pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CU,75.7,-0.042038927,2.675732698,-111.0181862,3.206883558,-0.030552491,-2.1879,54.648,6.1274,0.8489,-0.778,-0.056,2.7972,0.8489,-0.7780,2.9346,-110.1102,1.5708,6.1578,21.5987,-38.9183,2259,5.852,0.504213474,4.228155563,-105.5730084,-6.604682068,105.8638712,20.87265105,0.361,6.991444327,0.783396915,-8.046512195,10.68832835,10.66466084,-12.27404804,0.1851,0.1297,1084.0,818.7,-11.6,710.3,0.0,401,0.48,61
CU,84.6,-0.046437213,-0.818166328,-124.0800096,0.265191941,0.017184478,-0.3359,55.734,6.0249,0.4394,-1.0248,-0.2546,1.7147,0.4395,-1.0248,-0.6172,-122.8771,-1.6816,4.3277,25.904,-41.9231,2910,4.766,0.459832143,0.176841455,-118.1242637,-9.373602522,118.4957272,25.04513446,0.346,4.365077027,0.937377685,-11.73029494,12.55119093,5.537857987,-14.88191552,0.1735,0.1161,1085.9,1018.1,-28.4,376.6,0.0,380,0.37,68
CU,81.4,-0.035393417,-2.715024426,-119.3314268,-2.805363828,0.012630216,1.6242,54.207,6.7234,-0.5374,-0.93,-0.1143,1.0519,-0.5374,-0.9300,-2.8686,-118.3964,-4.2247,-4.3391,26.4181,-40.1017,2481,6.293,0.466470151,-3.727054742,-113.1697993,-12.15848685,113.8820583,25.26447289,0.378,-5.165938528,1.311640145,-10.62503236,11.88691017,-6.744475816,-13.87168535,0.1779,0.1211,1088.7,979.9,18.7,-474.1,0.0,334,0.44,64
CU,80.8,-0.03900762,-2.756889775,-118.5172721,-0.241647028,-0.010892107,1.4973,54.603,6.8856,-0.6598,-0.8752,-0.3997,2.2914,-0.6598,-0.8752,-2.9623,-117.4879,-1.7988,-5.2659,26.389,-39.9192,2414,5.897,0.473751291,-4.004253238,-112.2663607,-9.697533301,112.7555406,25.42138191,0.388,-6.168681808,1.077906505,-9.93156438,11.74097478,-8.307004256,-13.3742589,0.1792,0.1227,1091.9,928.2,16.5,-574.7,0.0,328,0.45,63
CU,84.6,-0.045216564,-1.399850646,-124.0644332,1.946370613,0.014044841,-0.4014,55.584,5.9938,0.5386,-0.9937,-0.4739,2.4767,0.5387,-0.9938,-1.1547,-122.9247,0.0451,5.4217,25.2061,-42.0481,3064,4.916,0.457906587,-0.158534574,-118.2934136,-7.680680374,118.5426071,24.52059564,0.339,5.388907047,0.737050146,-11.46285245,12.68781102,6.779625824,-14.42107831,0.1752,0.1181,1104.8,1000.2,-31.7,468.2,0.0,385,0.36,69
CU,83.5,-0.045363143,1.732755878,-122.4694668,2.055322683,-0.003045448,-0.3584,55.53,5.9884,0.6114,-0.971,1.0186,2.4665,0.6114,-0.9712,1.9748,-121.3408,0.1671,5.3357,24.8807,-41.6246,2903,4.97,0.46369222,2.969817166,-116.7009732,-7.595178903,116.9855705,24.0711469,0.341,5.946774554,0.868112312,-11.01339673,12.54641997,7.671712917,-14.20797395,0.1779,0.1212,1118.8,984.7,-9.5,531.0,0.0,388,0.39,67
CU,80.5,-0.042511037,-3.780590551,-117.9905552,-1.301385163,0.024007872,1.5221,54.992,6.6757,-0.6238,-0.9435,-0.8183,1.4367,-0.6238,-0.9435,-3.9749,-116.8661,-3.0051,-4.5708,26.4509,-40.077,2208,5.508,0.479876638,-4.87730062,-111.6439707,-10.91739318,112.2824729,25.33351917,0.390,-5.671231666,1.261441681,-10.36621605,11.88328822,-7.835881398,-14.32289215,0.1829,0.1271,1126.3,988.6,9.6,-539.7,0.0,331,0.51,59
CU,79.3,-0.042015441,-8.326452751,-116.0738132,1.121745505,-0.030253337,2.8085,54.855,5.2543,-0.6285,-0.9544,-1.6533,1.0232,-0.6284,-0.9545,-8.4757,-115.0317,-0.5803,-3.5522,24.8031,-40.51,2520,5.645,0.485573723,-9.188880241,-110.0519464,-8.713550256,110.7781223,23.69016988,0.375,-5.517264305,1.268224603,-10.19941384,11.66518931,-7.805224396,-14.4290194,0.1845,0.1290,1127.7,989.2,-39.8,-540.1,0.0,332,0.45,63
CU,76.3,-0.040267782,0.807532523,-111.7462262,5.695324281,0.025847539,-2.4035,54.482,6.4255,0.6973,-0.9168,-1.3227,4.2022,0.6973,-0.9169,1.0264,-110.8635,4.0586,5.4353,21.9214,-40.646,2288,6.018,0.499329271,2.164534715,-106.2732278,-4.452544485,106.388483,21.43249927,0.367,5.871356492,0.512119472,-9.36898766,11.06856012,8.783422037,-14.01580245,0.1898,0.1356,1138.7,965.0,-5.7,604.5,0.0,392,0.50,60
CU,82.7,-0.038018202,-5.191818218,-121.1077571,-5.872946434,-0.027455392,1.6197,54.585,6.8309,-0.3422,-1.0635,-1.0017,-0.2537,-0.3421,-1.0635,-5.2699,-120.0925,-7.4248,-2.0538,26.7045,-40.8187,2572,5.915,0.462611493,-5.666873959,-114.9308528,-15.3145463,116.0850968,25.19826191,0.363,-3.283892218,1.75678657,-11.96898502,12.53502491,-4.216702682,-15.36885132,0.1805,0.1242,1138.2,1097.0,-13.7,-303.0,0.0,345,0.44,64
CU,77,-0.042322286,4.827168873,-112.8665639,0.008865517,-0.007323231,-2.1602,54.756,6.0846,0.7406,-0.9135,0.8616,1.1843,0.7405,-0.9136,5.0379,-111.885,-1.6646,4.9792,23.1926,-39.541,2332,5.744,0.498076131,6.06717921,-107.0907236,-9.83834864,107.7127052,22.1053171,0.370,6.224335568,1.214928928,-9.386073016,11.32769934,9.264792761,-13.97097254,0.1895,0.1352,1149.6,958.3,-4.0,635.0,0.0,394,0.49,60
CU,76.9,-0.050708197,-1.035448512,-112.7383086,1.053164175,0.043842963,1.6119,55.69,6.0933,-1.1253,-0.6185,-0.012,1.8801,-1.1254,-0.6185,-1.4734,-111.683,-0.8342,-8.6367,20.8114,-37.2201,2785,4.81,0.504943276,-3.215970308,-107.4840203,-8.343855436,107.8553523,20.09185075,0.335,-9.235787519,0.788722874,-6.600436383,11.37926251,-14.12896567,-10.09738897,0.1898,0.1357,1155.0,673.9,52.5,-936.6,0.0,306,0.41,65
CU,76.7,-0.048316086,-1.361371849,-112.5207685,0.901862778,-0.009350845,1.397,55.412,6.2097,-1.0101,-0.7405,-0.2664,1.8223,-1.0101,-0.7406,-1.734,-111.504,-0.943,-7.7123,21.0441,-38.1832,2652,5.088,0.503584327,-3.303268551,-107.2220291,-8.712367756,107.6261142,20.24193626,0.339,-8.333566985,0.878162623,-7.6477911,11.34496439,-12.68021423,-11.63674927,0.1901,0.1360,1155.1,783.0,44.8,-848.1,0.0,313,0.44,64
CU,77.3,-0.045863475,-6.049310049,-113.1764981,1.741475833,0.032495101,1.9123,55.165,4.9913,-1.2793,-0.2359,-2.2398,1.527,-1.2792,-0.2359,-6.455,-112.0572,0.1628,-8.8456,24.405,-34.4212,2247,5.335,0.502087294,-8.269941734,-107.0497779,-6.899747754,107.5902105,23.45838071,0.393,-10.64873284,1.064452261,-3.751583241,11.34032391,-16.10673986,-5.67445688,0.1901,0.1361,1155.3,387.2,40.2,-1087.7,0.0,289,0.51,59
CU,81.1,-0.04501139,2.487022355,-118.9702428,0.726860828,-0.016874523,-2.6342,55.33,5.8154,0.6787,-0.9641,-0.8285,1.5241,0.6787,-0.9642,2.7326,-117.8587,-1.11,5.4559,24.6947,-40.8088,2778,5.17,0.476756588,3.787590489,-113.0835623,-9.001071296,113.5044369,23.73631864,0.358,6.24796996,1.046395653,-10.5171255,12.27770342,8.520863127,-14.34305662,0.1849,0.1296,1160.7,998.4,-13.7,591.8,0.0,391,0.42,65
CU,78.4,-0.040312034,3.715071647,-114.9676878,0.673552969,-0.011498714,-2.0668,54.615,6.153,0.6002,-0.9882,0.2525,1.6509,0.6002,-0.9883,3.8872,-113.9962,-0.9642,4.2699,24.0992,-40.6269,2378,5.885,0.48764773,4.756175167,-109.0917277,-9.232254806,109.5849478,23.09327783,0.373,5.272187967,1.109860432,-10.39845027,11.71134169,7.522367543,-14.83652808,0.1893,0.1350,1167.2,1041.0,0.7,527.9,0.0,387,0.49,61
CU,80,-0.047799197,5.527506854,-117.1821772,3.209358763,0.002479087,-2.6906,55.574,5.759,0.4438,-1.098,0.3078,2.3415,0.4438,-1.0981,5.6533,-116.0435,1.1962,2.6317,23.8221,-42.117,2598,4.926,0.486190692,6.167260877,-111.3911356,-7.029087931,111.7829516,22.96817298,0.357,3.89889426,0.93443391,-11.38727487,12.07247166,5.529756251,-16.15043912,0.1875,0.1327,1171.0,1106.4,37.2,381.9,0.0,379,0.45,63
CU,75.3,-0.04522174,-4.104068416,-110.3863855,0.090820635,0.001643277,2.7508,54.97,5.2015,-1.2682,0.7356,-0.5086,1.7909,-1.2683,0.7357,-4.5085,-109.4194,-1.1095,-8.9433,21.3832,-26.543,2363,5.53,0.510373573,-6.386280403,-104.9296754,-6.682602237,105.3360268,21.11573424,0.369,-10.22349828,0.348923235,4.291400841,11.09314138,-15.9781736,6.706975028,0.1940,0.1411,1173.3,-449.8,96.1,-1079.4,0.0,247,0.50,60
CU,79.9,-0.046136742,3.011747809,-117.1315641,1.185253888,0.025240491,-2.6903,55.378,6.1143,0.7211,-0.9587,-0.5818,1.9125,0.7210,-0.9588,3.2652,-116.0015,-0.6862,5.4935,24.4938,-40.5632,1846,5.122,0.485316412,4.344790663,-111.1879426,-8.657739452,111.6091046,23.53675017,0.367,6.409753676,1.045866823,-10.21499236,12.10474488,9.058213374,-14.43574669,0.1886,0.1341,1181.2,1001.0,-9.7,627.1,0.0,392,0.64,50
CU,80.4,-0.046125002,4.659276446,-117.7418331,1.972585925,0.065647441,-2.4523,55.405,5.8051,0.3149,-1.132,-0.001,1.8315,0.3149,-1.1321,4.7397,-116.6213,0.0213,1.7436,24.2934,-42.3043,2698,5.095,0.482554014,5.079967036,-111.8803943,-8.234468959,112.2979749,23.38136642,0.360,2.801291118,0.998977323,-11.84478449,12.21245705,3.913824607,-16.5489437,0.1879,0.1333,1181.3,1148.5,32.0,274.3,0.0,373,0.44,64
CU,78,-0.045092793,-5.553915555,-114.1591968,3.902254114,0.04443488,2.8751,55.124,5.5219,-0.6047,-1.0229,-0.3424,2.3835,-0.6046,-1.0230,-5.7247,-113.1055,2.0398,-3.7874,23.3673,-41.3027,2483,5.376,0.495597719,-6.492428955,-108.3688065,-6.33250784,108.747646,22.52820647,0.370,-5.132374216,0.917574074,-10.44054489,11.66996936,-7.563593199,-15.3862581,0.1915,0.1378,1183.0,1060.1,-32.9,-524.0,0.0,334,0.48,62
CU,79.3,-0.049493083,1.648227725,-116.1066797,5.680645794,0.051706233,-2.5332,55.717,5.8921,0.8926,-0.8512,-0.8697,3.79,0.8927,-0.8512,1.9951,-114.9155,3.6831,7.0085,24.0676,-40.3601,2748,4.783,0.492851724,3.37530338,-110.1758007,-4.265126646,110.309977,23.50736174,0.375,7.727786502,0.588831616,-9.095010306,11.94925183,11.2626069,-13.25522203,0.1906,0.1366,1189.5,906.6,-2.0,770.2,0.0,400,0.43,64
CU,79.7,-0.040266057,7.109426836,-116.5609998,-3.323283842,0.064765097,-2.2891,54.675,5.9873,0.7697,-0.9399,1.7289,-0.1674,0.7696,-0.9399,7.3233,-115.6445,-4.9221,5.3115,22.7611,-39.7063,2321,5.825,0.479348109,8.382455575,-111.1057546,-12.83985374,112.1588878,21.28812255,0.328,6.902517395,1.672865567,-9.969346098,12.24055094,9.516139418,-13.74421562,0.1888,0.1344,1189.9,978.6,-4.4,676.8,0.0,395,0.51,59
CU,80.5,-0.042474844,2.48520112,-118.0583767,0.777915802,0.004366953,-2.5979,54.992,5.8258,0.7223,-0.9453,-0.7478,1.5587,0.7223,-0.9453,2.7315,-116.9984,-0.9472,5.7987,24.9554,-40.615,2699,5.508,0.477947085,3.870937,-112.0946964,-8.927994617,112.5162842,23.99261939,0.368,6.62412646,1.052678658,-10.34477756,12.32889316,9.079030997,-14.17855723,0.1890,0.1346,1195.4,1007.4,-16.5,643.4,0.0,393,0.44,64
CU,78.8,-0.044490614,-3.194716595,-115.3705641,5.82323668,0.025903273,2.9443,55.108,5.4206,-0.7682,-0.9291,0.6893,3.3112,-0.7682,-0.9292,-3.4464,-114.2509,3.9934,-5.657,25.1663,-41.1286,2408,5.392,0.491756713,-4.585650456,-109.1827157,-4.289395886,109.3631222,24.53637088,0.398,-6.685822313,0.670404579,-9.916955556,11.97896781,-9.700780423,-14.3889867,0.1944,0.1416,1222.1,1012.8,-15.7,-683.8,0.0,326,0.51,60
CU,77.8,-0.03980354,1.57830601,-113.9888325,5.979142192,-0.01625779,-2.1201,54.519,6.316,0.6699,-0.9878,-0.7149,4.251,0.6699,-0.9880,1.7878,-113.0764,4.3231,5.2632,22.9234,-41.6054,2396,5.981,0.48999766,2.867783853,-108.3726263,-4.21413214,108.4924385,22.39262209,0.369,5.855104845,0.555506925,-10.30118844,11.86192749,8.434783494,-14.83975035,0.1956,0.1432,1226.1,1065.8,4.6,606.1,0.0,390,0.51,59
CU,79.9,-0.042001226,-1.667792318,-117.1360064,0.257722143,0.04440194,1.4847,54.899,6.8016,-0.4973,-1.0935,0.226,2.1221,-0.4972,-1.0935,-1.8351,-116.1429,-1.4948,-3.9834,23.6447,-41.7255,2305,5.601,0.479819638,-2.62344909,-111.4634107,-9.752635003,111.9200085,22.62255338,0.350,-4.513681564,1.114439388,-11.52281424,12.42539916,-6.23502507,-15.91716975,0.1925,0.1391,1229.0,1144.7,12.2,-447.2,0.0,339,0.53,58
CU,77.2,-0.037759699,4.044098363,-113.0322619,3.835599441,0.05644042,-2.4198,54.252,6.4819,0.6981,-0.978,0.1687,3.4102,0.6981,-0.9782,4.2319,-112.1814,2.2861,4.9736,22.5336,-41.0358,2455,6.248,0.491516897,5.266402584,-107.4944394,-6.24929511,107.8046529,21.71208434,0.363,6.034264582,0.883993311,-10.12042121,11.81595187,8.746866627,-14.66988617,0.1973,0.1455,1238.3,1062.9,15.2,635.1,0.0,391,0.50,60
CU,80.4,-0.043598374,-4.120530049,-117.8032322,-1.912350089,0.03818285,1.6011,55.113,6.88,-0.3016,-1.1711,-0.5787,1.1391,-0.3016,-1.1712,-4.198,-116.7468,-3.7422,-1.7769,24.231,-41.9706,2469,5.387,0.479455571,-4.546502351,-111.9943882,-11.97386908,112.7243861,22.96179403,0.351,-2.703015938,1.417905477,-12.23565977,12.61063524,-3.728177619,-16.87622787,0.1926,0.1393,1238.9,1209.1,-20.3,-269.5,0.0,348,0.50,60
CU,78.3,-0.046247806,5.872830917,-114.6551185,-3.092419182,0.012972339,-2.3374,55.277,6.8185,1.2987,-0.3854,1.7201,1.0336,1.2987,-0.3854,6.3059,-113.5503,-4.6959,9.3641,23.8891,-34.6715,2636,5.223,0.495318626,8.191937487,-108.7387604,-11.67913904,109.6705436,22.72070756,0.367,11.06124319,1.361432196,-4.917095034,12.18123237,16.28262831,-7.238176529,0.1965,0.1445,1250.8,515.5,-83.2,1136.6,0.0,426,0.47,62
CU,77.7,-0.045156987,-3.875019274,-113.6660762,7.027346534,0.025148404,2.696,55.109,5.518,-0.4493,-1.1263,0.4163,3.724,-0.4493,-1.1265,-4.0028,-112.6112,5.0988,-2.8297,23.3602,-42.7076,2328,5.391,0.497836711,-4.579383545,-107.8512937,-3.603359028,108.0085946,22.85478463,0.380,-3.798704597,0.538700482,-11.29607631,11.92986567,-5.648857386,-16.79781159,0.1985,0.1471,1254.0,1187.6,-37.0,-401.1,0.0,341,0.54,57
CU,75.2,-0.043062258,1.871117954,-110.0399419,6.864810056,0.033169893,-2.5377,54.719,6.4928,0.5617,-1.094,-1.0696,4.5517,0.5617,-1.0942,2.0422,-109.1311,5.0593,3.9729,21.1053,-41.9279,2246,5.781,0.509261787,2.882741031,-104.6658805,-3.811328583,104.7749157,20.61921628,0.365,4.540210032,0.50754134,-10.50395175,11.45443615,7.064954573,-16.34504602,0.2025,0.1528,1263.1,1159.1,13.7,501.7,0.0,383,0.56,56
CU,80.9,-0.045288472,4.761561043,-118.5054028,0.234006034,0.053881988,-2.452,55.34,5.8913,0.4994,-1.1135,0.214,1.1682,0.4994,-1.1135,4.9096,-117.3162,-1.6621,3.2688,26.2584,-41.8673,2719,5.16,0.480620509,5.547087203,-112.19524,-9.827135478,112.7613172,25.12100666,0.383,4.504582075,1.263504214,-11.88259276,12.77042338,6.24324463,-16.46899362,0.1949,0.1423,1266.5,1183.4,19.0,450.7,0.0,381,0.47,62
CU,80.5,-0.044711642,3.226413672,-117.9780259,3.134778851,0.020273376,-2.4635,55.252,5.7848,0.7407,-1.0178,-0.2505,2.5117,0.7407,-1.0179,3.4874,-116.9496,1.2716,5.8371,23.0013,-41.671,2692,5.248,0.47865016,4.623378097,-112.4732379,-6.838136558,112.7757287,22.12445721,0.338,6.744119019,0.936185738,-10.83851259,12.79972422,9.270707807,-14.89900801,0.1953,0.1428,1271.4,1079.3,3.5,671.9,0.0,392,0.47,62
CU,80,-0.050146872,6.002624808,-117.06969,3.256585677,0.062232469,-2.6358,55.842,5.7498,0.6544,-1.1046,0.8092,2.3263,0.6544,-1.1048,6.2195,-115.9259,1.1463,4.3248,22.8088,-42.0821,2727,4.658,0.488105855,7.05810491,-111.5031356,-7.013674026,111.9462269,21.82508255,0.338,5.700851044,1.07010271,-11.27548878,12.67996332,8.149275097,-16.1181303,0.1964,0.1443,1274.5,1135.6,35.6,577.5,0.0,387,0.47,62
CU,80.7,-0.04336422,4.30798371,-118.2214438,-1.853598261,0.049400213,-2.1808,55.104,6.7617,0.6956,-1.0445,0.4712,1.2111,0.6956,-1.0446,4.5349,-117.18,-3.6302,5.2328,24.0162,-40.9693,2859,5.396,0.477261287,5.55669014,-112.4904425,-11.63012868,113.2264826,22.69986127,0.344,6.346815842,1.463901443,-11.12693039,12.89316325,8.674002897,-15.20684211,0.1952,0.1427,1274.8,1107.9,-10.5,630.6,0.0,390,0.45,64
CU,79.8,-0.045039718,4.308926117,-116.9756325,2.747516184,-0.014047737,-2.4548,55.243,5.8193,0.2885,-1.1819,-0.1835,2.1091,0.2885,-1.1821,4.3774,-115.8411,0.8201,1.5203,25.1896,-42.7937,2649,5.257,0.485532338,4.678003523,-110.8604498,-7.641346412,111.2219098,24.31418068,0.381,2.542956625,0.954437957,-12.29017192,12.58673532,3.596884756,-17.3838325,0.1975,0.1458,1279.4,1251.8,34.8,261.7,0.0,372,0.48,61
CU,79.4,-0.045988895,-1.29517133,-116.3727117,-0.906385371,0.065679421,1.5781,55.328,6.1065,-1.1377,-0.6962,-0.1597,1.188,-1.1378,-0.6963,-1.7264,-115.3354,-2.6489,-9.3768,22.5557,-37.8899,2755,5.172,0.48617056,-3.574533383,-110.8897531,-10.11686232,111.4076547,21.63093148,0.338,-10.07083208,1.025324401,-7.680191917,12.70662413,-14.28216079,-10.89182453,0.1987,0.1474,1296.2,789.3,68.2,-1025.9,0.0,307,0.47,62
CU,77.7,-0.044553419,-4.048544946,-113.8744621,2.722008367,0.004761121,2.8913,55.05,5.3838,-0.7394,-1.0341,0.2451,1.664,-0.7394,-1.0342,-4.2782,-112.8197,0.8897,-5.1546,23.6741,-41.1261,2578,5.45,0.496623785,-5.328493426,-107.9959015,-7.490091346,108.3863878,22.71675921,0.375,-6.2714017,1.039183003,-10.52195213,12.29316303,-9.28048985,-15.57050156,0.2031,0.1536,1313.8,1128.1,-9.0,-673.3,0.0,329,0.51,59
CU,79.5,-0.044831597,3.953873399,-116.4654238,4.870850125,-0.005297392,-2.4237,55.198,5.8696,0.6813,-1.0819,0.0834,3.2489,0.6813,-1.0820,4.178,-115.4246,2.9729,4.9993,23.2163,-42.3351,2613,5.302,0.485248377,5.166824504,-110.8325879,-5.40066915,111.0843186,22.43714861,0.353,6.042910932,0.829996724,-11.25194359,12.79890236,8.537399923,-15.89670001,0.2013,0.1511,1324.2,1165.7,23.8,627.8,0.0,388,0.51,60
CU,77.7,-0.042951113,3.69470347,-113.9340351,1.504164282,-0.01223554,-2.2159,54.873,6.1574,0.8224,-0.9998,0.34,1.9533,0.8224,-0.9999,3.9543,-112.9751,-0.2438,6.044,22.3262,-40.6966,2359,5.627,0.493000333,5.184550477,-108.4306231,-8.527554398,108.8889286,21.27701548,0.348,7.057066821,1.138737919,-10.18889343,12.44638363,10.29129211,-14.85842225,0.2037,0.1545,1327.8,1091.9,-7.2,755.5,0.0,395,0.56,56
CU,79.1,-0.045337424,2.503251589,-115.9080005,4.685955441,0.006823254,-2.4096,55.232,5.8444,0.7266,-1.0707,-0.5207,3.1311,0.7267,-1.0709,2.759,-114.8947,2.7772,5.641,22.3502,-42.1011,2658,5.268,0.487176387,3.877332587,-110.4637557,-5.569375443,110.6720062,21.61095053,0.342,6.398127711,0.779914616,-11.01463335,12.76191415,9.111221711,-15.68533343,0.2022,0.1523,1330.6,1150.4,6.7,668.7,0.0,390,0.50,60
CU,73.3,-0.046391721,1.543392437,-107.3396365,6.272493015,-0.001858378,-2.27,54.958,6.3973,0.7651,-1.0607,-0.735,4.0376,0.7652,-1.0609,1.7879,-106.4054,4.3677,5.2705,20.138,-41.0589,2332,5.542,0.524620675,2.92589907,-102.0572309,-4.497680896,102.198182,19.56831405,0.364,5.830734153,0.596674445,-9.746089804,11.37276341,9.628647647,-16.09431372,0.2113,0.1658,1337.4,1147.6,2.6,686.7,0.0,391,0.57,55
CU,79.3,-0.043503531,-5.198532149,-116.1212499,3.191488085,0.03526831,2.7516,55.028,5.4891,-0.3701,-1.19,-0.0185,1.9529,-0.3700,-1.1900,-5.2854,-115.0324,1.3258,-1.9968,25.029,-42.8859,2499,5.472,0.487272649,-5.685025162,-110.0232763,-7.25707497,110.408813,24.13470077,0.384,-3.239512221,0.978575215,-12.29825283,12.75535462,-4.615034406,-17.52018701,0.2031,0.1536,1338.2,1292.5,-44.1,-344.0,0.0,345,0.54,58
CU,78,-0.040443177,2.301256823,-114.2384602,5.560966066,0.019850712,-2.2741,54.602,6.3707,0.7217,-1.048,-0.4811,4.0681,0.7216,-1.0481,2.5275,-113.3401,3.8612,5.5941,22.2129,-42.0285,2508,5.898,0.48879214,3.668432878,-108.8097148,-4.71063416,108.9733982,21.56523361,0.352,6.320062605,0.680058422,-10.78670848,12.52033349,9.059851054,-15.46281711,0.2046,0.1558,1339.9,1155.8,9.6,677.8,0.0,390,0.53,58
CU,77.2,-0.043842351,0.705668909,-113.1322627,5.405646369,-0.007588735,-2.258,54.939,6.1619,0.8279,-1.0085,-1.0962,3.7382,0.8280,-1.0087,0.9937,-112.175,3.5912,6.5697,21.8342,-41.3857,2366,5.561,0.496923943,2.337989523,-107.7072943,-4.87712624,107.8430053,21.24770248,0.355,7.030340963,0.613235909,-10.17261283,12.38078366,10.41615619,-15.07174753,0.2066,0.1587,1350.7,1111.4,-10.6,767.5,0.0,395,0.57,55
CU,78.4,-0.045108794,2.106252263,-114.9203265,1.72532466,0.04105318,-0.9177,55.16,6.4372,0.7496,-1.0894,0.817,2.2531,0.7497,-1.0896,2.3657,-113.8599,-0.1472,5.7516,23.5082,-41.5113,2023,5.34,0.49246229,3.522475317,-109.1318755,-8.496050268,109.5187516,22.51581469,0.364,6.475781022,1.071922651,-11.08399169,12.8817557,9.423003784,-16.1284786,0.2084,0.1614,1395.2,1205.3,-15.8,702.6,0.0,390,0.69,46
CU,76.9,-0.042969889,0.630488126,-112.7759086,3.743016088,-0.018723951,-2.1004,54.826,6.0782,1.0918,-0.8168,-0.71,3.0554,1.0918,-0.8170,1.0047,-111.8465,2.0458,8.7087,21.6293,-39.4978,2398,5.674,0.497304075,2.795924127,-107.3977391,-6.078192365,107.6059291,20.94748503,0.351,9.252978361,0.722343009,-8.507032603,12.59003541,13.73019905,-12.62331396,0.2110,0.1653,1404.2,951.5,-33.6,1032.1,0.0,407,0.59,54
CU,77.4,-0.043641505,2.305389841,-113.493671,2.259785532,0.00424419,-2.4819,54.932,6.1219,0.9745,-0.9385,-0.4203,2.3006,0.9745,-0.9386,2.6324,-112.5297,0.5027,7.4931,22.0884,-40.2618,2354,5.568,0.49541023,4.161469038,-108.0222614,-7.713268265,108.3772175,21.15272282,0.349,8.305322376,1.0049564,-9.593251325,12.72866011,12.2303162,-14.12690463,0.2103,0.1643,1405.0,1063.4,-24.6,918.0,0.0,401,0.60,53
CU,77.2,-0.044348242,-7.623084641,-112.9480144,2.475641933,0.01388081,2.8257,54.986,5.3105,-0.4496,-1.2255,-1.2393,1.2333,-0.4495,-1.2257,-7.7123,-111.9087,0.5916,-2.0117,23.4353,-42.4829,2424,5.514,0.500244387,-8.126255458,-107.0863257,-8.150274195,107.7030369,22.36921343,0.374,-3.69946989,1.194173425,-12.00165842,12.61554329,-5.554630769,-18.02009021,0.2111,0.1654,1406.0,1340.0,-69.7,-420.0,0.0,343,0.58,55
CU,81.8,-0.038835489,-2.877063378,-119.9101969,-0.789228275,0.036330067,1.657,54.638,6.8373,-0.4034,-1.2131,-0.0233,1.7741,-0.4033,-1.2132,-2.9979,-118.9435,-2.4655,-3.1115,24.8921,-43.1634,2738,5.862,0.46642395,-3.602702438,-114.1050611,-10.85545004,114.6768731,23.62995978,0.349,-3.853861659,1.379966023,-13.22624027,13.84521533,-5.030475717,-17.26431471,0.2043,0.1554,1406.1,1349.9,-5.1,-393.9,0.0,344,0.51,59
CU,79.6,-0.046305441,3.37920966,-116.6625442,-0.679288726,0.040728501,-2.5049,55.375,5.9775,0.5892,-1.1817,-0.3528,0.6448,0.5892,-1.1818,3.5741,-115.4916,-2.6212,4.2088,25.2874,-41.937,2742,5.125,0.488364589,4.406924101,-110.4878089,-10.9195616,111.1135172,24.01862475,0.378,5.161413678,1.404030208,-12.12340456,13.25097846,7.385982092,-17.34858985,0.2083,0.1612,1413.7,1300.9,-2.8,553.5,0.0,383,0.52,59
CU,73.9,-0.039547682,1.072587316,-108.4329343,2.162134225,-0.033055286,-2.6194,54.271,6.6004,0.8067,-1.037,-1.2899,2.3608,0.8067,-1.0370,1.3051,-107.5595,0.5623,5.8793,22.0856,-40.4533,2452,6.229,0.51438391,2.584695977,-102.7526956,-8.242129087,103.1151289,21.19882597,0.387,6.410672271,0.961284525,-9.973750291,11.89522937,10.17722969,-15.83377582,0.2171,0.1750,1423.9,1198.9,-31.4,767.6,0.0,393,0.58,54
CU,68.5,-0.051898461,-1.045263336,-100.3863088,1.094603911,0.062564591,0.7518,55.184,6.6706,-1.2489,-0.7661,-1.057,1.3313,-1.2490,-0.7662,-1.4391,-99.3884,-0.834,-7.5886,19.2281,-37.1611,2660,5.316,0.566319565,-3.194049664,-94.94168419,-9.427925091,95.46209259,18.37684236,0.391,-8.203467594,0.951438376,-6.802014051,10.69904251,-15.78599095,-13.08916394,0.2278,0.1933,1456.5,933.7,79.3,-1115.0,0.0,310,0.55,57
CU,76,-0.035953417,4.331834477,-111.4308228,1.496746147,-0.022518363,-2.4747,53.992,6.2827,0.9068,-0.9762,0.4759,2.0501,0.9068,-0.9762,4.5656,-110.6343,0.0443,6.5019,22.1543,-40.398,2387,6.508,0.496306668,5.945302638,-105.9331594,-8.528152234,106.4420512,21.02631132,0.360,7.676321037,1.228513965,-9.908631044,12.5942892,11.34500259,-14.64418233,0.2157,0.1727,1451.1,1147.5,-7.1,888.1,0.0,398,0.61,53
