pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FF,7/23/19,94.2,-1.8176,5.8367,Yu Darvish,457763,506433,null,called_strike,,,,,9,null,R,R,R,SF,CHC,S,null,null,0,0,2019,-0.2604,1.6418,0.5901,1.7675,null,null,null,1,5,Bot,null,null,,,605170,,190724_031152,6.8102,-136.9177,-8.4809,-4.7031,28.7763,-9.9722,3.4732,1.5201,null,null,null,94.17,2617,6.227,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2723,null,null,null,null,null,null,null,40,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.031106844,6.956498597,-137.8128399,-8.170696332,54.273,0.400263672,6.015258559,-132.0537861,-10.16645103,132.5810789,30.57769082,-3.315777481,-1.679779227,19.85707179,20.20196373,-3.187344297,19.08792882,189
FF,7/23/19,93.9,-1.8715,5.7831,Yu Darvish,474832,506433,field_out,hit_into_play,,,,,2,Brandon Belt flies out to left fielder Kyle Schwarber.  ,R,L,R,SF,CHC,X,7,fly_ball,1,1,2019,-0.3409,1.4072,-0.186,3.0834,null,null,null,0,5,Bot,57.91,106.73,,,605170,,190724_031124,5.0995,-136.6219,-4.359,-5.3487,29.4782,-13.9145,3.38,1.58,271,79.5,33,93.772,2491,6.174,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.325,0.055,0.047,0,1,0,0,3,39,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Infield shift,Standard,-0.031556599,5.268286782,-137.5521317,-3.919905702,54.326,0.401962402,4.193298631,-131.6275677,-6.716458626,131.865504,30.5251299,-4.378006517,-0.991850769,16.70472816,17.29735968,-4.244226186,16.19427573,195
SL,7/23/19,81.8,-2.2643,5.6221,Yu Darvish,474832,506433,null,called_strike,,,,,8,null,R,L,R,SF,CHC,S,null,null,1,0,2019,1.2936,0.1519,0.2248,1.9874,null,null,null,0,5,Bot,null,null,,,605170,,190724_031051,3.158,-119.0177,-1.8988,11.2787,22.3596,-30.6863,3.2401,1.5667,null,null,null,80.412,2619,5.295,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2048,null,null,null,null,null,null,null,39,2,Slider,4,2,4,2,2,4,4,2,Infield shift,Standard,-0.043554796,2.666758518,-119.9915678,-0.562264451,55.205,0.468738905,5.31014126,-114.7511606,-7.754195775,115.1353726,21.86499615,12.28713221,0.567568332,0.015125091,12.30024311,16.19808909,0.019939362,90
FC,7/23/19,83.6,-2.0243,5.7675,Yu Darvish,474832,506433,null,ball,,,,,8,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.42,-0.2366,0.1202,1.4538,null,null,null,0,5,Bot,null,null,,,605170,,190724_031033,4.0767,-121.5682,-3.0646,3.3239,21.9961,-34.1474,3.154,1.5468,null,null,null,82.576,2684,5.47,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0292,null,null,null,null,null,null,null,39,1,Cutter,4,2,4,2,2,4,4,2,Infield shift,Standard,-0.041222222,3.939681456,-122.4749281,-1.656968297,55.03,0.456459417,4.698294184,-117.4547646,-9.450419437,117.9279701,21.61726882,4.185140029,0.465574045,-3.705747782,5.609342464,5.2319741,-4.632670898,408
FC,7/23/19,86.9,-2.123,5.6541,Yu Darvish,518516,506433,strikeout,swinging_strike,,,,,14,Madison Bumgarner strikes out swinging.  ,R,R,R,SF,CHC,S,2,null,2,2,2019,0.4397,-0.137,1.62,1.0982,null,607680,null,2,4,Bot,null,null,,,605170,,190724_030130,7.9685,-126.2218,-4.4412,3.1637,22.8814,-33.0322,3.44,1.61,null,null,null,85.984,null,5.559,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9406,null,null,0,1,0,0,null,35,5,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.039007462,7.845092093,-127.1143453,-3.152697722,54.941,0.438367926,8.538524397,-122.0991094,-10.39282622,122.8377375,22.45129359,4.724302808,0.565106908,-2.75771718,5.499398775,5.447114667,-3.179644131,420
CU,7/23/19,77.6,-1.9078,5.4994,Yu Darvish,518516,506433,null,ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,1,2,2019,0.9783,-1.0497,1.4864,1.2167,null,607680,null,2,4,Bot,null,null,,,605170,,190724_030106,5.4512,-112.8036,-0.367,7.2262,20.0379,-41.1406,3.3747,1.6027,null,null,null,76.851,2561,5.756,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7434,null,null,null,null,null,null,null,35,4,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,-0.04189947,5.148426048,-113.6431774,1.356769343,54.744,0.490459702,6.920505999,-108.7292862,-8.732133873,109.298679,18.75960505,8.414009043,1.376023347,-10.46534989,13.4986124,12.14397558,-15.10468468,399
FF,7/23/19,94.1,-1.97,5.807,Yu Darvish,518516,506433,null,swinging_strike,,,,,11,null,R,R,R,SF,CHC,S,null,null,1,1,2019,-0.4519,1.512,-0.1183,3.6147,null,607680,null,2,4,Bot,null,null,,,605170,,190724_030020,5.7687,-136.9392,-3.3206,-6.8368,27.9228,-12.77,3.44,1.61,null,null,null,94.019,2636,6.067,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4327,null,null,null,null,null,null,null,35,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.032265889,5.989295427,-137.840154,-2.908564604,54.433,0.400900814,4.618856083,-132.2430173,-5.468316303,132.4365959,28.92161869,-5.828130202,-0.956544826,18.20982434,19.14366167,-5.620233673,17.56025765,198
FC,7/23/19,86.8,-2.2623,5.6525,Yu Darvish,518516,506433,null,blocked_ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,0,1,2019,0.4859,-0.3495,0.2667,0.6335,null,607680,null,2,4,Bot,null,null,,,605170,,190724_025950,5.0113,-126.2569,-5.1165,4.1669,22.9693,-35.1284,3.5471,1.6703,null,null,null,85.853,null,5.465,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0347,null,null,null,null,null,null,null,35,2,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.039735388,4.845726613,-127.169594,-3.720659406,55.035,0.439035997,5.760436162,-122.1274193,-11.43197547,122.7964952,22.37363158,5.216456636,0.717574653,-5.037316186,7.287035582,6.032913696,-5.825734964,406
SL,7/23/19,82.3,-2.2652,5.6049,Yu Darvish,518516,506433,null,foul,,,,,9,null,R,R,R,SF,CHC,S,null,null,0,0,2019,1.6331,0.2435,0.6448,2.0394,null,607680,null,2,4,Bot,null,null,,,605170,,190724_025923,3.4727,-119.6753,-1.9734,14.5759,23.8328,-29.7646,3.44,1.61,null,null,null,81.163,2831,5.627,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8726,null,null,null,null,null,null,null,35,1,Slider,4,2,4,2,2,4,4,2,Standard,Standard,-0.040554745,2.881578096,-120.6418331,-0.766304244,54.873,0.464402232,6.266118342,-115.1078304,-7.67767758,115.533647,23.11453201,15.82954685,0.803460067,0.873345969,15.87396721,20.48369637,1.130124179,93
FF,7/23/19,92.8,-2.028,5.8119,Yu Darvish,605412,506433,field_out,hit_into_play,,,,,7,Joe Panik flies out to left fielder Kyle Schwarber.  ,R,L,R,SF,CHC,X,7,fly_ball,0,1,2019,-0.4501,1.602,-0.2879,2.1532,null,607680,null,1,4,Bot,58.98,85.1,,,605170,,190724_025848,5.4617,-134.9767,-7.126,-6.7029,28.6945,-11.1355,3.44,1.61,312,89.3,38,93.23,2632,6.516,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.9831,0.01,0.003,0,1,0,0,3,34,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.029424178,5.658927321,-135.8210121,-6.798347069,53.984,0.404300628,4.303933982,-130.0204099,-9.049391889,130.4059904,30.29082568,-5.703178181,-1.506762676,18.93649877,19.83400012,-5.59341473,18.57204664,197
SL,7/23/19,80.5,-2.3149,5.556,Yu Darvish,605412,506433,null,foul,,,,,6,null,R,L,R,SF,CHC,S,null,null,0,0,2019,1.6112,0.2396,0.3791,2.5571,null,607680,null,1,4,Bot,null,null,,,605170,,190724_025818,2.9785,-117.1616,-0.4837,13.9945,20.1748,-30.1679,3.21,1.51,136,58.1,56,79.685,2797,5.516,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9832,null,null,null,null,null,null,null,34,1,Slider,4,2,4,2,2,4,4,2,Standard,Standard,-0.042384862,2.385345052,-118.0167061,0.794962272,54.984,0.473020975,5.69519107,-113.2451543,-6.340062467,113.5653846,19.52809649,14.97381461,0.701768594,0.915896748,15.01820462,20.10224217,1.229585026,94
FC,7/23/19,85.4,-2.1003,5.6287,Yu Darvish,607680,506433,double,hit_into_play_score,,,,,7,Kevin Pillar doubles (23) on a line drive to center fielder Albert Almora.   Brandon Crawford scores.    Mike Yastrzemski scores.  ,R,R,R,SF,CHC,X,8,line_drive,0,0,2019,0.4255,-0.2872,-0.4309,1.9503,null,543063,573262,1,4,Bot,80.02,41.84,,,605170,,190724_025723,3.0606,-124.3452,-1.88,3.8035,21.6703,-34.9947,3.31,1.58,385,97.9,23,84.796,2759,5.571,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9283,0.413,0.605,1.25,1,1,1,5,33,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.039503667,2.910347804,-125.2012563,-0.49758104,54.929,0.444510267,3.755695205,-120.3849209,-8.275332761,120.7274433,21.29714888,4.466030389,0.433574413,-4.280525447,6.20131537,5.294640987,-5.074718152,406
FC,7/23/19,87.4,-2.3233,5.4979,Yu Darvish,573262,506433,walk,ball,,,,,13,Mike Yastrzemski walks.   Brandon Crawford to 2nd.  ,R,L,R,SF,CHC,B,null,null,3,2,2019,0.5633,-0.2621,-1.0016,1.7128,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025552,2.0367,-127.4142,-2.5606,5.7447,21.3659,-34.7776,3.2171,1.5434,null,null,null,87.335,2724,5.74,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7598,null,null,0.7,1,0,0,null,32,6,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.037242183,1.822754831,-128.2099128,-1.265406255,54.76,0.431582683,3.062411352,-123.5993365,-8.770111221,123.9479294,20.97965316,6.263049345,0.445250313,-4.08804506,7.492405979,6.999469183,-4.56872425,417
FC,7/23/19,86.1,-2.2578,5.5481,Yu Darvish,573262,506433,null,swinging_strike,,,,,8,null,R,L,R,SF,CHC,S,null,null,3,1,2019,0.5694,-0.213,0.0305,2.0429,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025519,4.2525,-125.3333,-1.736,5.1466,21.7409,-34.2962,3.33,1.57,null,null,null,85.383,2775,5.491,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0084,null,null,null,null,null,null,null,32,5,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.039827856,4.047521955,-126.1991934,-0.370055875,55.009,0.441450961,5.183507713,-121.4004228,-7.9401011,121.7701795,21.31742385,6.054039173,0.488206776,-3.512216022,7.016081353,7.078828819,-4.106741844,420
FC,7/23/19,85.8,-2.2656,5.5792,Yu Darvish,573262,506433,null,called_strike,,,,,5,null,R,L,R,SF,CHC,S,null,null,3,0,2019,0.3589,-0.0249,0.0714,2.166,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025434,4.7635,-124.9565,-1.8328,2.8502,22.0712,-32.3293,3.1917,1.4777,null,null,null,85.188,2796,5.572,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9279,null,null,null,null,null,null,null,32,4,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.039301313,4.651483398,-125.8239271,-0.56221607,54.928,0.442457651,5.282029796,-120.9411415,-7.714389133,121.3019841,21.87155681,3.802585203,0.264705517,-1.546255815,4.113469373,4.466564629,-1.816251619,428
FF,7/23/19,91.3,-2.1443,5.6649,Yu Darvish,573262,506433,null,ball,,,,,11,null,R,L,R,SF,CHC,B,null,null,2,0,2019,-0.1359,0.8999,-0.6831,3.4876,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025412,3.9409,-132.9553,-1.5395,-2.3852,26.6459,-21.5174,3.3234,1.5766,null,null,null,91.025,2574,5.935,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5646,null,null,null,null,null,null,null,32,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,-0.034217523,4.022515635,-133.8670567,-0.803227881,54.565,0.414088511,3.528673676,-128.3501762,-5.258281944,128.5062986,27.11507526,-1.640643092,-0.43623312,9.547092434,9.696854285,-1.687919486,9.822199251,190
FC,7/23/19,86.1,-2.1911,5.6247,Yu Darvish,573262,506433,null,ball,,,,,13,null,R,L,R,SF,CHC,B,null,null,1,0,2019,0.5641,-0.2353,-0.4617,1.2619,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025347,2.9569,-125.3533,-3.6995,5.3241,21.8964,-34.1855,3.3781,1.57,null,null,null,85.464,null,5.548,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9516,null,null,null,null,null,null,null,32,2,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.039368977,2.747295629,-126.2153389,-2.353651831,54.952,0.441030764,3.921341573,-121.3868459,-9.892080417,121.8523554,21.47811906,6.015289275,0.500333274,-3.755112425,7.108790879,7.020136173,-4.382399476,418
FC,7/23/19,91.7,-1.9889,5.7481,Yu Darvish,573262,506433,null,ball,,,,,12,null,R,L,R,SF,CHC,B,null,null,0,0,2019,0.218,0.9759,0.9154,3.8419,null,null,543063,1,4,Bot,null,null,,,605170,,190724_025322,6.8081,-133.3872,-1.05,1.2058,26.5649,-20.726,3.2819,1.5356,null,null,null,91.038,2805,5.743,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.7567,null,null,null,null,null,null,null,32,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.035537335,6.765249082,-134.3312457,-0.313453202,54.757,0.414030457,7.014868045,-128.8319069,-4.604050832,129.1048639,26.85146991,2.664765313,-0.229799799,10.49044094,10.82603959,2.74078392,10.78970508,166
FC,7/23/19,85,-2.1673,5.6736,Yu Darvish,543063,506433,single,hit_into_play_no_out,,,,,14,"Brandon Crawford singles on a line drive to right fielder Jason Heyward, deflected by first baseman Anthony Rizzo.  ",R,L,R,SF,CHC,X,3,line_drive,0,0,2019,0.6313,-0.212,1.1344,2.0254,null,null,null,1,4,Bot,156.29,160.49,,,605170,,190724_025234,6.4011,-123.5879,-1.8521,5.155,22.0173,-34.1963,3.3,1.54,152,76.6,15,83.857,2757,5.345,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1542,0.792,0.718,0.9,1,1,0,4,31,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,-0.041557368,6.186871766,-124.502881,-0.430991761,55.155,0.449487686,7.345426277,-119.5546284,-8.116399646,120.0547392,21.4734601,6.468831667,0.633291667,-3.474030978,7.369920807,7.841744682,-4.211342226,422
FT,7/23/19,96.2,-2.1689,5.6025,Yu Darvish,543105,506433,home_run,hit_into_play_score,,,,,4,Alex Dickerson homers (6) on a fly ball to left field.  ,R,L,R,SF,CHC,X,null,fly_ball,1,2,2019,-1.0013,0.8798,-0.2877,2.5893,null,null,null,1,4,Bot,40.35,66.11,,,605170,,190724_025141,7.23,-140.0029,-4.4476,-14.6473,27.6121,-19.8746,3.45,1.56,372,101.5,35,96.557,2361,6.205,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2943,0.421,0.813,2,1,0,3,5,30,4,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.030585685,7.67799771,-140.847435,-3.839721736,54.295,0.390366976,4.819086608,-135.458009,-7.718915485,135.7633141,28.76922056,-13.62610096,-1.092424216,10.66370641,17.33720429,-12.45859286,9.75002144,232
FC,7/23/19,86.9,-2.1186,5.6751,Yu Darvish,543105,506433,null,foul,,,,,5,null,R,L,R,SF,CHC,S,null,null,1,1,2019,0.6533,-0.165,-0.1252,2.6266,null,null,null,1,4,Bot,null,null,,,605170,,190724_025058,3.4349,-126.5638,-0.9415,6.3666,19.7505,-33.9735,3.45,1.56,190,71.1,37,86.366,null,5.381,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1189,null,null,null,null,null,null,null,30,3,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.040319163,3.178204019,-127.3601236,0.428283075,55.119,0.436425829,4.567478361,-123.0503095,-6.985173378,123.3330173,19.36753078,7.083851387,0.427364088,-2.89641276,7.665037339,8.09546097,-3.31003506,428
FF,7/23/19,95.8,-1.8956,5.8655,Yu Darvish,543105,506433,null,ball,,,,,11,null,R,L,R,SF,CHC,B,null,null,0,1,2019,-0.0491,1.3818,-0.0378,4.8559,null,null,null,1,4,Bot,null,null,,,605170,,190724_025035,5.0218,-139.6105,-0.2516,-1.6226,27.1436,-14.1122,3.443,1.56,null,null,null,96.449,2505,6.276,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2233,null,null,null,null,null,null,null,30,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.030167136,5.070749194,-140.4293447,0.174124653,54.224,0.390802262,4.753691319,-135.1254545,-2.583415191,135.2337239,27.52394631,-0.655087305,-0.358310386,17.53600082,17.55189023,-0.600294787,16.06926253,182
SL,7/23/19,82.9,-2.2792,5.4922,Yu Darvish,543105,506433,null,called_strike,,,,,7,null,R,L,R,SF,CHC,S,null,null,0,0,2019,1.0058,0.188,-0.2883,1.641,null,null,null,1,4,Bot,null,null,,,605170,,190724_025017,2.611,-120.7496,-2.7552,9.2735,20.2373,-30.111,3.457,1.567,null,null,null,82.542,2599,5.686,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8131,null,null,null,null,null,null,null,30,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,-0.039735318,2.242514532,-121.5537355,-1.558729851,54.814,0.456648702,4.359880401,-116.9330672,-8.433804383,117.317858,19.97459881,10.01581548,0.328215874,0.62705613,10.04079104,12.53147004,0.784552703,94
CU,7/23/19,80.6,-2.0391,5.4463,Yu Darvish,467055,506433,field_out,hit_into_play,,,,,13,"Pablo Sandoval grounds out softly, second baseman Robel Garcia to first baseman Anthony Rizzo.  ",R,L,R,SF,CHC,X,4,ground_ball,1,2,2019,0.7551,-0.8299,-0.3771,0.7327,null,null,null,0,4,Bot,136.15,176.98,,,605170,,190724_024939,2.2675,-117.4124,-2.2769,6.5047,21.6169,-39.5873,3.45,1.56,65,37,26,80.419,2576,6.043,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4564,0.155,0.135,0,1,0,0,1,29,5,Curveball,1,2,1,2,2,1,1,2,Standard,Standard,-0.037828485,2.021437056,-118.2301346,-0.77937243,54.457,0.468702463,3.54582151,-113.1641874,-10.05670493,113.6654894,20.66274522,7.149279167,1.045284245,-9.241463788,11.73070606,9.42340761,-12.1810994,398
FF,7/23/19,96.8,-1.9904,5.7531,Yu Darvish,467055,506433,null,foul,,,,,6,null,R,L,R,SF,CHC,S,null,null,1,2,2019,-0.1598,1.5097,0.4141,2.2494,null,null,null,0,4,Bot,null,null,,,605170,,190724_024901,6.7389,-140.7363,-7.2059,-3.4882,28.6215,-10.9139,3.25,1.53,null,null,null,96.702,2527,6.05,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4498,null,null,null,null,null,null,null,29,4,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,-0.031518404,6.848842497,-141.638404,-6.861911291,54.45,0.389777902,6.169030858,-136.0603899,-8.988909814,136.496473,30.08778391,-2.128366567,-1.370158543,19.27868341,19.44414855,-1.940135697,17.57369357,186
CH,7/23/19,80.1,-1.878,5.7506,Yu Darvish,467055,506433,null,ball,,,,,11,null,R,L,R,SF,CHC,B,null,null,0,2,2019,-0.3666,0.6557,-1.4058,3.4878,null,null,null,0,4,Bot,null,null,,,605170,,190724_024839,1.7373,-116.7178,0.4032,-3.669,20.0656,-26.4116,3.1095,1.4878,null,null,null,80.568,1214,6.341,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.1587,null,null,null,null,null,null,null,29,3,Changeup,1,2,1,2,2,1,1,2,Standard,Standard,-0.035524476,1.867639304,-117.4306199,1.341458259,54.159,0.4678355,1.009395078,-112.7369199,-4.836683791,112.8451395,20.32615962,-3.487183348,-0.241066646,4.891195381,6.011851053,-4.579440073,6.423217221,215
FC,7/23/19,86.8,-1.9596,5.7342,Yu Darvish,467055,506433,null,swinging_strike,,,,,14,null,R,L,R,SF,CHC,S,null,null,0,1,2019,0.5046,-0.1859,1.3309,1.3841,null,null,null,0,4,Bot,null,null,,,605170,,190724_024815,6.7742,-126.2783,-3.8774,4.0928,22.3897,-33.6615,3.25,1.53,null,null,null,86.026,null,5.518,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.9816,null,null,null,null,null,null,null,29,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.039315512,6.613289473,-127.1585625,-2.553980894,54.982,0.438149533,7.509918677,-122.2535442,-9.92836615,122.8857209,21.90421409,5.43143288,0.59817056,-3.257217881,6.361425899,6.256196401,-3.75182668,419
SL,7/23/19,79.9,-2.2228,5.5923,Yu Darvish,467055,506433,null,called_strike,,,,,2,null,R,L,R,SF,CHC,S,null,null,0,0,2019,1.0734,0.141,0.0361,2.7361,null,null,null,0,4,Bot,null,null,,,605170,,190724_024752,2.9703,-116.3288,0.1218,9.1037,20.5547,-31.1553,3.243,1.4667,null,null,null,79.549,2539,5.886,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6138,null,null,null,null,null,null,null,29,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,-0.039525415,2.610472477,-117.1412331,1.353226169,54.614,0.4738274,4.767263728,-112.271543,-6.02789123,112.5342688,20.17562103,9.958395262,0.42618156,-0.062005907,9.967703429,13.41469963,-0.083526572,450
FC,7/23/19,88.3,-2.2523,5.5239,Yu Darvish,457763,506433,strikeout,swinging_strike,,,,,14,Buster Posey strikes out swinging.  ,R,R,R,SF,CHC,S,2,null,3,2,2019,0.4475,-0.2555,0.4788,1.0726,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023842,5.6728,-128.4458,-4.2668,3.8756,22.8586,-34.4187,3.38,1.58,null,null,null,87.769,2671,5.661,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8383,null,null,0,1,0,0,null,25,7,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.037548027,5.527278867,-129.3040953,-2.974445727,54.839,0.429454725,6.359476233,-124.3957284,-10.3650824,124.9887,22.36681325,5.013632617,0.59789941,-4.099538576,6.503861334,5.548026514,-4.536500868,411
FF,7/23/19,97.7,-2.0531,5.6222,Yu Darvish,457763,506433,null,foul,,,,,9,null,R,R,R,SF,CHC,S,null,null,3,2,2019,-0.2164,1.2777,0.3302,1.6538,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023813,6.916,-142.0928,-8.1865,-4.3301,28.2082,-13.272,3.38,1.58,302,89.9,27,98.249,2680,6.329,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.17,null,null,null,null,null,null,null,25,6,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.029269023,7.042737794,-142.9184264,-7.798041533,54.171,0.383647152,6.212122529,-137.5074286,-10.34392403,138.0357931,29.71154743,-2.992970194,-1.389619508,16.67551959,16.99887839,-2.643124368,14.72633181,190
FF,7/23/19,95.7,-2.036,5.6693,Yu Darvish,457763,506433,null,called_strike,,,,,2,null,R,R,R,SF,CHC,S,null,null,3,1,2019,-0.1205,1.5559,-0.1697,3.0627,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023741,5.1818,-139.3696,-4.7917,-2.6183,28.1809,-11.1339,3.4542,1.5868,null,null,null,95.908,2454,6.141,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3584,null,null,null,null,null,null,null,25,5,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,-0.031178269,5.263434062,-140.2482317,-4.44456427,54.359,0.393008006,4.748927631,-134.710572,-6.63242019,134.9573248,29.25551514,-1.588846249,-1.021125045,19.60235018,19.69312726,-1.472434278,18.16612044,185
FF,7/23/19,95.2,-2.0806,5.7925,Yu Darvish,457763,506433,null,called_strike,,,,,4,null,R,R,R,SF,CHC,S,null,null,3,0,2019,-0.1969,1.3947,-0.8172,2.5918,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023717,3.7603,-138.5875,-5.9533,-3.2955,27.189,-13.075,3.488,1.5868,null,null,null,95.786,2541,6.333,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.1669,null,null,null,null,null,null,null,25,4,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,-0.029979484,3.859097388,-139.4026122,-5.561318252,54.167,0.393503173,3.210702534,-134.0531333,-8.133845247,134.338046,28.36649733,-2.617535808,-1.117335853,17.38147688,17.61294046,-2.431870025,16.14858238,189
FT,7/23/19,93.3,-2.336,5.5337,Yu Darvish,457763,506433,null,ball,,,,,11,null,R,R,R,SF,CHC,B,null,null,2,0,2019,-0.7161,1.058,-0.9171,3.1536,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023650,5.2284,-135.8141,-2.73,-9.9715,27.7654,-18.6631,3.4338,1.5935,null,null,null,93.681,2372,6.345,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.154,null,null,null,null,null,null,null,25,3,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.030498211,5.532512915,-136.660895,-2.160808831,54.155,0.402351836,3.52648725,-131.0751652,-5.915375103,131.2559588,28.60396463,-9.202990002,-0.799165178,12.22179144,15.32011344,-8.939066637,11.87129488,217
FC,7/23/19,86.8,-2.1901,5.6531,Yu Darvish,457763,506433,null,ball,,,,,14,null,R,R,R,SF,CHC,B,null,null,1,0,2019,0.486,-0.1819,0.9024,1.3212,null,null,474832,2,3,Bot,null,null,,,605170,,190724_023624,6.3347,-126.25,-3.8603,4.028,21.2335,-33.649,3.4877,1.5127,null,null,null,85.996,2756,5.413,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0865,null,null,null,null,null,null,null,25,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,-0.040157459,6.172945755,-127.1026834,-2.509041662,55.087,0.438306605,7.055695257,-122.4492918,-9.883331134,123.0499578,20.78041169,5.219550609,0.554527498,-3.144075662,6.118530958,6.01645113,-3.624100807,419
